x0,x1,x2,x3,x4,y
0.14268225247623867,0.7076735722998692,0.3921645875509604,0.23432641904566953,0.8966689578345479,10.178389432928281
0.27553998413876424,0.25641351160148906,0.11263237441347318,0.675662695744481,0.6620077292259163,15.269162217550267
0.7556729382640857,0.07195902692864142,0.26331336872369593,0.7450708367506473,0.9992482682170543,15.267383127510042
0.8814467504837472,0.2937739463957332,0.08645458050463528,0.13830674819963173,0.9917131259694398,17.0290107072195
0.8174867400868878,0.3213702175909424,0.3450527683289297,0.4862214805824515,0.01303757973655617,12.755402921971031
0.6597589832407792,0.612900647657461,0.0148667799424691,0.4987229997819157,0.22703745695880873,20.381563277123043
0.3322632979382083,0.9998342226079319,0.9195708196820486,0.035466983845976796,0.09519461324894563,12.993963035476522
0.9179085957515131,0.781598990640776,0.9402112788919679,0.5182671791818437,0.9360005635579551,21.4946121307432
0.4261787261977362,0.18962221225634224,0.8483660896655331,0.6472266531135094,0.037267302625412335,11.597409719162025
0.4372779300817885,0.5395395582232645,0.6781137354513325,0.8345721144020714,0.07848811818384827,16.124328660444682
0.562993222445644,0.005796239719711882,0.7475448451700292,0.6859526846958638,0.3498950702192771,9.937087233368
0.07627030235141319,0.13037782374817064,0.9496435074996392,0.6092532317327943,0.5289201831688081,13.093066691592803
0.10612247140779929,0.14207128776904976,0.7690622932516769,0.5035725707059675,0.04607984906543372,7.187494764309857
0.7009913930479366,0.9297099176007708,0.7475673071611433,0.4553659766854078,0.06620958766808915,14.99592231817707
0.30499809574084724,0.5220877935047811,0.8528427393028695,0.938952231764723,0.41966474995518877,18.77429002954502
0.761677142486943,0.37423414340927386,0.5079460693191887,0.23359657271076317,0.3840009273050885,12.062432720808374
0.872447941682084,0.5249447343031235,0.8438273790937201,0.09552314113524363,0.9742810939583095,18.104004589479015
0.01382521088485289,0.7280587243906637,0.14493669578502488,0.0497354187104333,0.013906919923725614,3.404454152270706
0.7820537678532855,0.4497897700846668,0.14857135440431313,0.17284434062898046,0.8755599527523235,17.511312959218213
0.39325793223241556,0.6367803935390003,0.7518886843693319,0.587380829788744,0.9742168965059972,19.09421917726791
0.6812076817600143,0.6434995854533548,0.7862739153204145,0.13213649987881293,0.09623779740289129,13.254677991039937
0.637077568944024,0.8307421622402474,0.6165200075304572,0.6903739847059445,0.8069142149389684,21.16766662836282
0.5413759390445151,0.8336254197036147,0.9913705592003711,0.12918748116960577,0.7638547946922172,19.82326193881652
0.11805930721475599,0.03847475230401731,0.05129668702918666,0.5946538583304887,0.7192025827062793,13.711940560027255
0.05633290190812723,0.21253156696940656,0.1231011717425432,0.17385135283806508,0.5846662319289124,7.878938349216742
0.24782875171486396,0.8802577030036376,0.1306664193425957,0.3063181231512837,0.920677365696948,16.724141658534656
0.6830907170166889,0.36203975529810783,0.2745814563762198,0.6168811410894788,0.4865002381599386,16.628552553438706
0.556697954285169,0.0018370421826525707,0.5066537209452137,0.6858269596840826,0.16439958376875718,7.713281265597252
0.5879140679888201,0.06134471126301799,0.6259506836656246,0.6817891998475967,0.989771790659349,13.214628331590031
0.9449273129806912,0.4730476003551678,0.03992891338472848,0.6292446426985381,0.97561339964924,25.265499960795463
0.3963116926719127,0.7001264159299334,0.44566353406506365,0.9183515750914599,0.5043746319970014,19.4186289268856
0.7046602096286759,0.347927026979877,0.5944601641132821,0.9552862930532618,0.5488572928856801,19.43857360380661
0.1442811103942948,0.8076003268654077,0.4312209156273993,0.28017639551404405,0.9805595870725965,11.378593802651018
0.7112851110626385,0.9090426959554209,0.7903455590819255,0.15292260080720388,0.6029958432773046,15.188424823274149
0.5219872715089929,0.7413485068092464,0.2570871602241771,0.7066727192383008,0.6035908856627924,20.641000909985777
0.8159207243484161,0.5983830430077312,0.26561702255824227,0.0011253524965388895,0.8214033462805306,15.2101459428333
0.3714980960914869,0.19833166148739823,0.5754000767878501,0.729756682440705,0.27497787841401655,11.080265042572373
0.37618025972061686,0.21957926368370095,0.29682588658434295,0.4329686870726638,0.814863601953371,11.79557159363832
0.1992412588793423,0.1480643921655369,0.35580893342144637,0.8339220227445949,0.6359093775698758,12.860048879986621
0.3561278897679805,0.2979411995165959,0.3812670794828019,0.9014633001732052,0.5209787439564137,15.173479488111395
0.2029987481015021,0.11224443841287479,0.935381099810718,0.32398317767601315,0.8404606784999344,11.948485022027626
0.7331675307858979,0.9450291675870476,0.4311967841930532,0.047670307513756116,0.3959091232373546,10.770811866010884
0.3200478016479946,0.9138400652979788,0.03358942006395693,0.5530827126184765,0.5597232115169652,20.6291392089963
0.43021449711593174,0.3127845682681677,0.330543692649956,0.23010293257244374,0.3704409832994541,8.830212026811198
0.4149896788651999,0.15768134921082988,0.6994663827503125,0.7683667667066065,0.45811771302765414,12.811280861968612
0.7864398469156252,0.9633110376827078,0.17672216773787786,0.3857865783327028,0.42480606175760105,14.972620253706225
0.5306851727209544,0.8465399615940828,0.4998302492875264,0.4460445642990627,0.8022164365336715,18.344679569481368
0.9911634403847184,0.22630849178761925,0.8383246236814527,0.4386983564710212,0.11031127309920519,13.705761841892114
0.3597429334094696,0.20658679462087948,0.3766778823615531,0.16916731620664438,0.4073822346233018,6.3463701198790385
0.9670054742679728,0.911477807189683,0.33699140300723407,0.6756055503639863,0.5524229379706298,13.68980469768741
0.9317243991422149,0.5734392234540572,0.3392312943051351,0.7542831197629135,0.7378062966859946,21.690835765483385
0.8454982176115197,0.2649469487040462,0.7697662112798537,0.5611045767651911,0.7808731521743872,17.441738889734683
0.40291886919803366,0.7817758491727669,0.7894736550163907,0.6963255418183465,0.7237459392380858,20.615824838826974
0.9483744702213053,0.48059786355278145,0.5549782984945701,0.10929594493499539,0.7650672545248334,14.88243687866606
0.7339103763714053,0.2495155565723397,0.5899217899864978,0.017172953656607093,0.7108820782795534,9.3286809925844
0.2588362038385854,0.8867260793069836,0.8325653983768443,0.32563461014194606,0.005869531859501231,12.099413153063171
0.905762447361396,0.4881934776727609,0.7061503296236397,0.27452802298561274,0.4085589070336437,15.47355064048066
0.7666152731799256,0.008422251538245495,0.7151467410588448,0.5071080069657388,0.1322115392404094,6.860727169225416
0.7020779210158599,0.5657331139998516,0.4590143512668122,0.7850717292552708,0.7112038503161378,20.92323563252309
0.6076574409114099,0.7919047238660463,0.960859148937745,0.6222752334299673,0.6047386948915857,23.476845020489556
0.49876871467771067,0.5045920534095613,0.9843399594614983,0.44489029099509136,0.9406251098406817,20.951905302261153
0.23691521032804697,0.9025122515380208,0.5552272314247413,0.3207577542399642,0.9525375055622805,14.254690961543105
0.6145326151324525,0.12888160634673806,0.546018071036494,0.47711344114473364,0.30598992108476575,8.80604455960692
0.5995063921179177,0.44414066570808974,0.7130282692975907,0.05463625999634536,0.8247740617998657,13.000856079416074
0.554042472079182,0.6222879210604116,0.5025274049971227,0.5093448279384044,0.34900249071885336,15.672919349988572
0.2962242243921227,0.5515003674215885,0.8242005558331233,0.2511613467905308,0.6119388959939107,12.583407955987052
0.32076984219199933,0.877079247274638,0.7362591207912615,0.9550625146428502,0.24157819131677638,19.60679286635611
0.05270355808294103,0.4646810717559604,0.46597840127195744,0.8575566257427895,0.16011562973945026,10.167921848328763
0.2093320667564833,0.7858966481732437,0.2952046399207291,0.6107085970194811,0.4194901950890587,13.98466104517044
0.05230117422154723,0.8376741304024212,0.9776205022415004,0.09080641554857916,0.9037478449296613,11.361262554046304
0.436325173190489,0.7583080902517098,0.6614305331023643,0.33756833017629606,0.7829542003824491,16.43293442381896
0.6255039494645265,0.28746586744167324,0.6380244889475957,0.632430465959447,0.9190737942852242,16.653943477432954
0.6041385667674911,0.6686161616556238,0.633221878467842,0.164898347293861,0.2857894858112533,12.980947857068305
0.8796536986162494,0.7288925785947182,0.5013157199258524,0.5931843828421276,0.0334222508992319,15.131507776154535
0.17543073150154787,0.47318993340188087,0.6109221883974114,0.729921394350239,0.815012522861911,14.198791027668584
0.4480586561719009,0.025685579589712737,0.8894387097957848,0.712652565618717,0.4013562026507067,12.528032862348962
0.5466531960413931,0.7247045914760194,0.10145743872606183,0.25203736413636657,0.45064528927011704,17.422939594615816
0.6474994839690478,0.395774414824535,0.8907327746943078,0.2557761310295724,0.6899048102757213,16.269562289390542
0.26414170548970517,0.036672768106239984,0.709004027069474,0.6216241810728603,0.49029338463424266,9.845635463740205
0.12173132086121319,0.8039012361509444,0.30149522096663683,0.9807988289530726,0.4760044699447388,16.002253348420012
0.06467249699712019,0.5408233328085681,0.11109195206493605,0.5373384565200188,0.6737450768804859,12.863705369377039
0.8231540226013643,0.6558332110598457,0.028268156811529277,0.5383669442882605,0.1515140976343632,20.51358825043203
0.28806529643319356,0.8581668483296848,0.7318929213398685,0.3532756430591456,0.5129911999478077,14.181974884252341
0.46792801291132236,0.5687496843842283,0.28397687246118486,0.21785502674313895,0.38532632733536387,12.458740312130562
0.7668438493540212,0.6343285919444482,0.5976041370411582,0.03385475999477705,0.8732509191370038,14.88624904761163
0.1442608068142699,0.7575589718577236,0.6722766136716184,0.7062487627260361,0.6222399567699805,14.133539898186083
0.7722321839066036,0.19220247181561767,0.8482175111267939,0.3942802147399691,0.5379947845316755,13.553645459570422
0.4577474048109208,0.019888404512443114,0.07565315213887869,0.21184213998026302,0.9559231769104941,10.785409611066243
0.2931348166444374,0.8255915897884656,0.8454561306010934,0.35991278274435057,0.07087442631895158,13.231656247979913
0.09007559330646375,0.4643953153291547,0.9455754349304193,0.47548736698363514,0.8021842919773233,14.046914902838417
0.18436940276139424,0.7061775082280335,0.10451431995938232,0.6665550359603606,0.8381298726194298,17.96155140182747
0.04786244152255925,0.7881522872543762,0.03260533195029669,0.11921355545086654,0.37391219385514307,8.613179569301982
0.6200961382680342,0.17705916771488217,0.05944978666075251,0.7680973645842566,0.46243897610052076,17.25613906127679
0.10093205537088334,0.6004416879150958,0.14639418395286508,0.7398316417647569,0.43230210878104525,13.953011554691724
0.1772840097327556,0.08434677557431547,0.4404504426071184,0.6025962746417085,0.12346340363225505,7.183802852467776
0.8592689459031074,0.18790431021810994,0.2633095251888362,0.7402168925440106,0.5284265687572999,16.02243838818545
0.5262870646402343,0.6480361153147325,0.8092468799121953,0.24416265317008778,0.6322419048035396,16.29446478638726
0.7862139548459304,0.6475130283117955,0.49221154015661617,0.6433407440042127,0.5267534558033191,19.06431624365389
0.37416800325950306,0.8686001597008706,0.5903110928287589,0.6226485263008948,0.9227728259891157,19.52991209442442
0.03435423541830762,0.8701508315389876,0.5097036169234281,0.5924573119890281,0.16026665386746097,7.665537550974052
0.595969722107643,0.18570807821840973,0.43908323593848675,0.33241242771915036,0.7397029434515189,10.504220798597748
0.24188460105799447,0.9632094740949733,0.17171566538273286,0.7721898468596796,0.5134333553330575,19.127659602856767
0.9248508974887845,0.005570928641278949,0.9049364212513966,0.9130264962364423,0.4530452740197298,14.83681796793037
0.17925837400390243,0.37388189192407195,0.02856967273737998,0.6349413220722776,0.32526456824078753,14.510685337004723
0.6779993232977289,0.8724107747131495,0.7816074255443956,0.7528017869927771,0.23630956429417949,19.885357866257703
0.8644338454848229,0.13379773555970143,0.07760725406761937,0.7811126121828045,0.17760951144552184,15.821602298361995
0.22843577730127396,0.14911527606768515,0.37543451071332734,0.7480645210089446,0.983888067190303,13.778504460037558
0.938697768999634,0.5405093739537967,0.8156575600954143,0.6735134659748627,0.9028327386597728,23.23940834941945
0.7519487909508353,0.7486353091753781,0.8627558997622837,0.48983865766374324,0.09225290991038326,17.79666297386295
0.27869687244772845,0.3390430583555144,0.4713584303255586,0.7354119927720119,0.8172751221441411,14.381995190369128
0.9032144036621913,0.5814292628492791,0.1713762087352867,0.5504167959967161,0.37220908796874486,19.493874718196633
0.2613300549603843,0.5734801082146521,0.648891046903516,0.7045617427124248,0.4829293844405784,14.439833386918966
0.5218636030607835,0.39577016623820926,0.657982417382632,0.9579334641134034,0.6692892237268416,19.46772170409003
0.8935265366306994,0.7271928127063297,0.23589815398663028,0.941057925387922,0.4323123576006447,21.880535935915464
0.13401790021299742,0.6695045346319107,0.8125310195752661,0.8691135626478511,0.7950462652889353,17.401511256886963
0.9246558742655647,0.8016691958354161,0.22596959176775722,0.4228184259850779,0.7875222546681995,16.93000529720792
0.0009679437377465572,0.6116982790887606,0.40123445705510863,0.870841836682307,0.08759542025426459,9.360089147651909
0.041936399144782865,0.5914105761460058,0.4672358540348839,0.8956214326915924,0.20597689792863094,10.785946640221994
0.8920584921104517,0.691256491000182,0.3652255521497195,0.8287596527132797,0.7686944788948691,21.830442648893154
0.6693258691636693,0.7538891790117859,0.5993741364645919,0.9609931379115719,0.5176051293141908,22.39441834072187
0.11473955200784258,0.23331577097809442,0.9079756486969965,0.20775432472931665,0.84278951946932,10.460403884519032
0.19172370795608007,0.5210440840115236,0.19472216132952214,0.6589006017191027,0.8172600536146494,15.626274948497185
0.8244133888304719,0.7908970306971967,0.028532187980085943,0.5888459484171319,0.33870615597123777,20.908615823934092
0.9747362888308004,0.4910485165156806,0.7354842637394157,0.6889213420168246,0.7560550758181876,21.7560449169968
0.2620276351730706,0.5170994882026235,0.22542608188045676,0.7353484005331682,0.20319136790391945,14.00655088070465
0.4094037649007456,0.3468709464798738,0.019488751476737898,0.6425833619393297,0.694887402467369,18.832943391699263
0.8449216911056145,0.2514177568457612,0.3942227267307201,0.9463283584858162,0.19920690573273647,16.872265538692854
0.7741477056899114,0.03433668985390714,0.529726745109995,0.5233360004061618,0.744075518753186,9.805528694462648
0.11707879178776281,0.7943411914987157,0.8945112303148792,0.9825132857082355,0.5040520168462871,18.338481770261595
0.4763871864475596,0.18835805341671963,0.883463510334965,0.17389820140739398,0.7317441772520008,11.120393867078533
0.7029628040405184,0.7402087386027646,0.018966914880383268,0.5403354858471028,0.10059177925148566,20.513762817627754
0.7302104469059553,0.18938376751456798,0.7063245289716464,0.8059394259548994,0.5937488227738612,16.088658039759455
0.7654396626765765,0.42862165159199483,0.9254403941927418,0.25357804833961695,0.24198152399250183,15.942302721337397
0.11832784434623655,0.12618451221484606,0.13172094360598785,0.30499062886193296,0.7117580519019273,9.790189454053632
0.9138250257225179,0.10886987349149757,0.4157915720608387,0.10865030328188852,0.0028372977411630362,4.317379407102661
0.1852472918342677,0.5296799551976588,0.31795057014241623,0.7643510154551025,0.9453329135206372,16.067012950618956
0.20232882827075283,0.07776728471360683,0.13503211895672795,0.9170798939771546,0.6545420853597415,15.601655060300956
0.26559911561016036,0.25693892643526517,0.9773093518399739,0.09767768198156712,0.15725089132166736,8.447039013399683
0.05925768709259316,0.2001692233033846,0.9430560044159608,0.3642418084423945,0.1601584361183197,8.741738549808462
0.04271012839860888,0.6338422025236993,0.15895068183983796,0.20702376651405863,0.5080120863628447,7.7860416401411054
0.8072363857270548,0.8181459400736896,0.9829198685590241,0.15218872205545453,0.7854474411416976,18.869798474425835
0.319557062366135,0.5600237913785142,0.5788180091281468,0.8170884995248436,0.5040559087154047,16.146051393137398
0.33254316540085194,0.9907576026991639,0.27031198840143533,0.46300010636922784,0.184070694565737,15.204413465646999
0.8499993185279242,0.7396950882516271,0.711497988403231,0.5295753361256381,0.4498335075473018,17.63273995677216
0.3667746231608314,0.3800137286363514,0.6877220006893715,0.7895091655063932,0.5783306672750174,15.731679429098687
0.5945403529494302,0.09409003256561255,0.4605416798329397,0.24305257565589422,0.9701203146353958,9.060651143425599
0.33966774095047203,0.6754414836305499,0.9302239508024439,0.31345316125158684,0.26720544587327544,14.771985663078613
0.6729888587830386,0.53263656866915,0.5997797395281228,0.013313658619866997,0.5644643321456566,12.182122870611485
0.3272442347069803,0.5347472197991641,0.993430844573386,0.9649381967820679,0.893103022465588,24.209173707025272
0.5453781538112658,0.17054718265374413,0.007039033021094543,0.8402786174043404,0.03233309362064152,16.305335602395946
0.3093941008526623,0.8534966439370919,0.26240670310669056,0.512576110716708,0.8561760073672253,17.9122014593129
0.9529544476996058,0.17375077087665558,0.3987051730300014,0.9926707243533505,0.670578533471036,18.45512523552441
0.6413978546082136,0.20862142017269347,0.017349498637809324,0.9019771437878589,0.40847453030351655,19.802197180430937
0.10481387484957772,0.7634492878470036,0.13493208694705683,0.04860047681741664,0.6754794816896421,9.016403621704786
0.2320961065240421,0.446921200351985,0.5119087867441479,0.30196317111233184,0.8941849281161321,10.694754539528319
0.26669466139813314,0.15750927861598896,0.3191494350030263,0.2651558959433711,0.8656400188708083,8.949755560476353
0.9486417841683376,0.46538866333599493,0.5211871004878198,0.16373159243423407,0.379199124387953,13.373809068526922
0.3975758567572012,0.676507574518172,0.6298897555794519,0.5073812962464703,0.4869753853464509,15.325645000323945
0.7567770910287605,0.07205767036873023,0.820599901721919,0.9972445182703199,0.9939033898607679,18.702440937273614
0.07237703748256563,0.052705955485353506,0.7288917779389558,0.761062252500403,0.6450383295019709,12.003482587755133
0.1098181712403592,0.4126688310897094,0.28540609106770276,0.9749754431689278,0.4797028666335965,14.48819857251189
0.8490095295886076,0.6232839367605315,0.8924244516556141,0.09725442660847883,0.48622580227656576,16.44164046965154
0.18980251598207387,0.3947861010701432,0.06937648375537087,0.2931459230567287,0.3999462624434924,10.972280651058929
0.9257186156496003,0.4084139282363979,0.004942331385267451,0.11444254530379261,0.5220699461276879,17.93176564441129
0.8309432903956052,0.4362651373755668,0.9683160488380588,0.07182893865697859,0.17326323058200066,15.052588125512989
0.16380842167113197,0.8088790902195755,0.6894945196069091,0.9953248066870344,0.7995154334387263,18.712459332187045
0.4529960281193701,0.039057904789872144,0.0015909304394072787,0.6580620182512943,0.6934734865181194,15.571777813717173
0.8304123871347917,0.6193174627501802,0.4368315734470445,0.22673680202621527,0.9969137727964498,17.321668071632104
0.34491104204550693,0.5175975486225741,0.6763046803019839,0.9284373356362298,0.9262283374351116,19.856270451494755
0.4999053219467249,0.16209032159894665,0.6310579549002672,0.8219749079833212,0.7920845754074378,15.041917667717744
0.3038920788702669,0.382613309758402,0.9389703909408206,0.28517482980012254,0.825499881662435,14.405283103016057
0.09362079736242368,0.2915371545678249,0.06724099798018046,0.3986260382852851,0.5388031000365113,11.282297042665451
0.11011474314451442,0.40248932530517567,0.7860151673973859,0.7684627736691001,0.34714334679312264,12.444297673326176
0.10931066389867272,0.07177719657140891,0.4520440226099238,0.6622940786898982,0.007037819069126927,6.950590206624324
0.7227194065941231,0.8691574820761229,0.2715787468662607,0.673768664170794,0.9842279612721588,21.902739057694927
0.15424198593689709,0.8113159650837121,0.652956566943119,0.31369545193199555,0.4499722781146416,9.685598090198798
0.4655193919178161,0.694720550158407,0.9101803324187666,0.17657616417189614,0.8653251026068456,17.957473095254045
0.8445922628173472,0.7468636070428143,0.8659752009693582,0.7319699555016969,0.249498206428037,20.413543343960395
0.3356086363070604,0.2695762089481911,0.8062374541259704,0.48637837175074716,0.4174260750597705,11.630692318581605
0.13782978211477537,0.06284310904740575,0.9161592842214088,0.9033318857228143,0.5488542098570107,15.51344114686623
0.9739987077874183,0.7615771243283874,0.9317324169110209,0.10870662118276686,0.8201908887969367,16.167275881679117
0.6841087626738392,0.6809922484421533,0.7892172472493885,0.046823897494901345,0.11138251746590533,12.640664845603455
0.8485077683926294,0.4971856900887516,0.14865107107279474,0.7698875423611655,0.614532570302327,22.940702891439752
0.5128319526320448,0.4878962171769047,0.04565441876576848,0.5332896072028825,0.4395886454810687,18.7351414313507
0.4378445343194377,0.7330442433374941,0.7213166139315792,0.8082029004896617,0.9999000961462167,22.520541549594167
0.6604898132400486,0.3344496474253317,0.5744230711330146,0.7215314076528604,0.9494089995913009,18.46914921449869
0.575964498325652,0.5390491268625256,0.4593491996639584,0.5476859751756272,0.5410837469646987,16.494480073078133
0.5088289085323892,0.8997695748894684,0.012239223016933698,0.8358459580452217,0.4231985443166766,25.145030962112305
0.49038227988690086,0.2155259834901634,0.1983561301375082,0.7303749742449928,0.03358553098569572,12.5511363775333
0.3097064773218744,0.07379916383053098,0.8717966008333118,0.6135846046281003,0.5700421753767596,12.468139204528693
0.31033786271644215,0.9474900637976285,0.1649430211753956,0.1257005156545743,0.48361014375950706,13.899060112232778
0.4357590872740611,0.3171502288187793,0.8853038750715968,0.965093589254326,0.26173048893275064,18.135359394498444
0.22195811568768065,0.5541047938626713,0.296739523831302,0.8894760685130723,0.4840037352309843,15.909438320043837
0.8718385287579311,0.7022047571328662,0.2556715976738413,0.9864924465344248,0.4349049086527089,22.618448263720392
0.29932060207182043,0.712481746509608,0.28474197089762365,0.8664865106387947,0.4314657226209515,17.95859769793067
0.20815854236271247,0.207813763262095,0.5307838653225604,0.6172959286560376,0.9425034083978694,12.259246710372484
0.562619768593395,0.7991865252949247,0.43295233839013836,0.07296924309094921,0.6403730021288582,13.896563860805088
0.08835186899664194,0.058514122045032035,0.05716077109571127,0.8536895827449622,0.8957420380948092,17.10014559440489
0.8045648960551713,0.44749821068269635,0.46438300152456435,0.08310346633520516,0.7098726530643379,13.454592914795006
0.9169258701178225,0.14025640397646078,0.8735576751113502,0.9491215338973096,0.8676144356586142,20.551406413513604
0.5056050223908283,0.1462804386531581,0.8063539294809241,0.6901348796618,0.021707252036711644,11.189614880865712
0.41530693098597304,0.7735362489573474,0.36255663557659024,0.4170495462604823,0.16425603095570418,13.833928221766035
0.6083431772431396,0.36974881123391234,0.1672165566599091,0.3240630141952201,0.3606889599573998,13.751879004824463
0.42107496129133504,0.8852491057786623,0.7917871420970977,0.4422372092921951,0.8731013067055272,19.70226400802845
0.15693909672734718,0.02434415474145657,0.6823424611506903,0.25899885012255763,0.4905558649481333,5.827766514187378
0.573555911855076,0.9059674325377048,0.8051987015436323,0.6943104083000701,0.7305343206082674,22.439704642058715
0.37988957368981435,0.45891619767915615,0.46658556659627104,0.5368221863642266,0.18658354638979957,11.530697810982286
0.6590362409496179,0.5583752758814039,0.7979473082398957,0.45172019342121494,0.550608429925316,18.19797541168624
0.8047422719180862,0.6340374764660452,0.961709859626268,0.6012917335263652,0.20450902966516105,21.293811578334125
0.288213943709119,0.7082417414626142,0.6030726798337525,0.09458595679722748,0.2826801755571964,8.55394076852615
0.784267846053645,0.23636012730918154,0.6316167306887771,0.8843746710300868,0.9951466015916101,19.66586956085366
0.6370261219744776,0.033632128817489226,0.3284318204673218,0.8571117867818655,0.7880209770571079,13.772499393559425
0.37891226986427773,0.9461285782415274,0.09040218539152411,0.16514704785841983,0.8228871071041398,18.149415479708566
0.6866072474197352,0.23771857748733927,0.011560449372851167,0.519062744690308,0.6625132058744551,18.180573448058848
0.05690684910892185,0.3290651083280707,0.4260888285963651,0.49041325045252915,0.09321881551078426,6.0674410011518445
0.4391155057458681,0.37438923452697326,0.09779632488876,0.3856853460167301,0.039434463979150625,12.227589504593814
0.11587991925891872,0.3188246914612105,0.6508301252148405,0.6449426286656497,0.28460019351127797,9.48549084469752
0.34605434082110165,0.6628170996358628,0.6386112772511582,0.26034797283287536,0.16491793449842174,10.410607950138953
0.22990057815866038,0.05871981082690125,0.809618158397679,0.9994902372539075,0.6091106468143619,15.38170272442361
0.963932715854977,0.7903469605805932,0.30487061951699557,0.5362677557318599,0.8590824671410243,17.22278831432316
0.9167907084086059,0.5760898899604018,0.9549280843133094,0.2013650430393188,0.541740725731084,18.822455587066145
0.28444621325673425,0.9682661797526958,0.2683356059952967,0.47909958850630374,0.5644585669714355,16.29927168264849
0.06290634316089116,0.45519072764452917,0.662902790554721,0.6353071168573585,0.7870404089607937,11.717382512998867
0.40427367795701574,0.19146991489096354,0.884749473039676,0.23227171227070187,0.593843242217603,10.660468499902102
0.7014317519333396,0.22598530408320505,0.0760730370925794,0.17247373387928666,0.4450561297838892,12.320854008410425
0.4865702281174731,0.9316418514629161,0.5932306474455676,0.12857479971470887,0.7411675413663409,15.05803726749111
0.10612551867062847,0.2790745635300106,0.6970720283389437,0.05139518510657548,0.9303690872699572,6.871646427297437
0.5769343207297316,0.6486813205908217,0.23449460052705173,0.8410425781012368,0.003975977177963497,19.06987882041386
0.5810445464273071,0.7461270876467141,0.358167950519633,0.25402152944219436,0.6677310114056357,16.063975699837506
0.5691219027617906,0.9004010899794977,0.5244421793376314,0.9184720958821228,0.13332711780868733,19.85567161572439
0.12682893134414674,0.048643429394616966,0.2262962986065019,0.8263051311996167,0.968061469283669,14.795438081082178
0.6262247203122083,0.7098487424227266,0.08110816323036851,0.9617823480220162,0.5514366301608655,25.73292979517413
0.7657981474953697,0.5565249691831049,0.3753852695760129,0.8482471397573395,0.06976965204146868,18.874224462814162
0.722277394212005,0.2261313570147767,0.33131494950810736,0.3630905186668473,0.1255646755643257,9.736755949038567
0.27289750334422247,0.42539158119666476,0.84382076159749,0.14155360732767674,0.7495447888558936,11.09422485597567
0.012078943375109508,0.6809393080709646,0.700321139424003,0.18917394445325675,0.7139320072438089,6.522338759706918
0.44918845625574866,0.35250112672247025,0.10243115086033527,0.27711081040710805,0.2644105854739247,12.026136942892983
0.42325257603937005,0.27144776834924,0.8482845854009755,0.5456397462437725,0.2552989515869316,12.69047926124309
0.1250445425671094,0.005042865022298448,0.18973845526034816,0.0003499059128551085,0.3937046797223016,3.91707730901411
0.5333189328487503,0.284472688368114,0.8081242574093045,0.4923785473391584,0.15079194927679107,12.164391985145713
0.602121036388619,0.8250477939861426,0.2774986738963777,0.2611782946288733,0.23966663412501021,14.799740829015626
0.9857762880801068,0.8582327771115158,0.6062507351575284,0.7081861460171669,0.7392151724318352,15.65452270517258
0.49044285641299057,0.26113220542683924,0.7506475409806226,0.5106324861130309,0.8425287300249739,14.491224854288012
0.9303393178402831,0.9124894611626571,0.2317048445985347,0.2655505037391236,0.17129715253830013,9.521611789243993
0.758496030975613,0.5810981804051734,0.9173472912473827,0.4548331589192762,0.4429417146787783,20.073937689730617
0.36892328304887023,0.9496948648171487,0.0723373771903133,0.37351348441070564,0.9702676045145373,21.159638012444198
0.9942692867832639,0.5881464309060835,0.4267080933032983,0.3564244303980699,0.7110241725581904,16.874228512582594
0.6516882558664566,0.1981859926488475,0.6038920959635143,0.6033537482454925,0.2580411722753727,11.486730469972771
0.19307973126213307,0.1074460285312483,0.8304148194403993,0.09717574895311865,0.5158569190467943,6.385803665012666
0.26193750216546907,0.2440648587266122,0.2500990532801536,0.7480200680678235,0.36384578978864957,12.543376215578123
0.12156537435983439,0.3212824287967899,0.726540678418487,0.5613605428741997,0.1302393737373816,8.515145488761558
0.537406085533441,0.7415034744843135,0.9341219982945613,0.2655561793507226,0.908825512820884,20.464711613836688
0.8654434729185184,0.8092208400815715,0.4880230233530477,0.7875563650191111,0.29454194890375673,17.43512372600404
0.5702433354213345,0.47236524666650137,0.6355208419066546,0.3577425548683266,0.5191855254142246,14.028535481777752
0.8632120855180407,0.05012629616422237,0.046696206040900856,0.2217176683135923,0.17722364218785847,8.56815423422017
0.7165295110009409,0.36022116606782195,0.33928492584816683,0.154496321492419,0.7214997735540393,12.917941495084658
0.7567678495060817,0.8840431177660775,0.9579734827922115,0.037451797492207395,0.7850366280692189,17.11761998731314
0.07446221453574986,0.7395840061436348,0.2936860421012846,0.4681163098333826,0.45783090415128747,9.543116827823042
0.5153723457355401,0.824944538713214,0.7269796003208903,0.5014479598871183,0.05234607955135173,16.03142934988193
0.1749446292417003,0.45335219792536663,0.0451889631533986,0.6965281102540019,0.29964274185872997,15.06650012345978
0.8058020363002086,0.5415874074746018,0.8788867564056873,0.9475349640810289,0.8327902927486557,26.311533291889326
0.9987936250896454,0.49284038844264977,0.39997908168973906,0.170043378641484,0.36098220823012617,13.702461506496237
0.8966650284061577,0.9272294404382663,0.19529991361646581,0.5754745667987405,0.25461097291276846,13.936765695215199
0.7970284073077907,0.5570491065701011,0.9060965093990814,0.5779143777813356,0.13244249829039234,19.585198916963968
0.4447954654771582,0.03412546098199887,0.7012718899575164,0.10877631476275917,0.36887916997343506,4.2190434141182385
