x0,x1,x2,x3,x4,y,leave_out
0.9003877706244422,0.211362818465934,0.5097815649285549,0.6537729985483863,0.7000770990758849,15.668876028860614,0
0.8337390630500543,0.7501563205148166,0.0420732026344852,0.0270170824340884,0.4872102380488591,16.133722514297705,0
0.7017446919070737,0.4930940946726946,0.1974152431104774,0.6233346245563718,0.1146863223975948,17.49062397490621,0
0.5255639983314387,0.3510849171629288,0.2041676217306176,0.0977412905848256,0.9376667291234732,12.893637466859117,0
0.5515181117236185,0.4945347468015946,0.5873593829160285,0.8352404644652138,0.6841282961300403,19.483537117259736,0
0.4651515316549586,0.0914679419656149,0.0680857742397236,0.3008894331302838,0.9043452577718512,12.594278344278202,0
0.9755419778874962,0.7637200317833946,0.0007409129605489,0.735215554236234,0.0219925099850247,19.62767844307124,0
0.0427486197198991,0.0890259681376343,0.2223133162868433,0.8758377524218022,0.0101087457824694,10.470677052976802,0
0.4830484832154129,0.364420337192048,0.1984732407730043,0.6986843282186871,0.925302115310348,18.684341851516905,0
0.4372681526388861,0.8632012456746356,0.6802363959759464,0.1894247537883584,0.5840733015546485,14.732298240225422,0
0.0655812611226344,0.2771032244095648,0.4842541522368634,0.3490779290335459,0.0521889601421556,4.32728732016577,0
0.2300738112024914,0.0178084602978456,0.2139651284967507,0.3753270671535815,0.5947597820036108,8.492104210996912,0
0.3112352492736875,0.23310529818413,0.3589360040376469,0.4046692860273702,0.4958982904383696,9.183726121394956,0
0.4042736779570157,0.1914699148909635,0.884749473039676,0.2322717122707018,0.593843242217603,10.660468499902102,0
0.4882107278928398,0.0448761090036001,0.6731586833784355,0.1949837743529656,0.7301202199370823,6.887865573287245,0
0.6182799355799289,0.5637986176444484,0.3288053913653702,0.3460519406858938,0.3399712625569532,14.636328755195008,0
0.4261848149443712,0.892723129264754,0.1602656871436838,0.2818065374914749,0.5248241355993664,17.05370724822955,0
0.7803646352376884,0.9128353901603268,0.5057695358631795,0.3450347549049799,0.9323111282837686,15.968762546127277,0
0.8760801490992749,0.733835433258643,0.0792107630031008,0.8353874860030593,0.3976440185452329,22.892489337735825,0
0.3746778421044086,0.347051214444254,0.0656832679354807,0.8554926003445791,0.9087298145056428,20.84360860087743,0
0.5491205614927809,0.1322792022569666,0.0186655489149437,0.6318848993936321,0.2602118105761455,14.515777439675237,0
0.549048011675316,0.7865621791907866,0.4413517549434459,0.5539901331889475,0.549732410900575,18.1291062270454,0
0.1992412588793423,0.1480643921655369,0.3558089334214463,0.8339220227445949,0.6359093775698758,12.86004887998662,0
0.2561287610918975,0.1923294106511612,0.2593396563551152,0.0524522049862039,0.935293537494406,7.900750582433009,0
0.661947394902431,0.4476454367429358,0.9183016128759928,0.6368188827637976,0.7445956372485787,21.61232582542628,0
0.217562500463281,0.868083217083029,0.0707060340275103,0.4688120641286382,0.380899993252387,15.869724740841928,0
0.6329222837163084,0.113645552685805,0.8767539082104648,0.9882628965007892,0.9201499308061624,19.562776568054566,0
0.1619546947511698,0.8229049237730665,0.8148616368011512,0.053394369485528,0.0577274206599556,6.870981665627853,0
0.5958916441909958,0.6623751810848598,0.5901493735310075,0.7293827600961478,0.5809026238628769,19.81871458809836,0
0.0077078929142764,0.8647746935787578,0.1450178116048542,0.689211037380708,0.1548523823987924,10.396009772152292,0
0.7661817527545989,0.1353750796488759,0.065607492849571,0.3367162044543089,0.1749525319026177,11.217022474769248,0
0.0078086690938393,0.2509043084587837,0.6276363022375808,0.3108168272374418,0.8362061383099221,7.676570073759088,0
0.3247617235878288,0.9313375424955516,0.7231491222799122,0.6819668260587067,0.0145791563601547,16.02387935163035,0
0.489214417505898,0.6980977870478764,0.7973579790473005,0.2355524016473995,0.4519707386890057,15.16977720028765,0
0.7472803210592225,0.2581886640074839,0.0372402556107848,0.016052209167062,0.1527059311811764,10.903949932271336,0
0.9313594293737028,0.0671469349196723,0.1091111544363813,0.9265793462633284,0.844833056393057,18.497912482877727,0
0.0046244484278166,0.7957986781502291,0.2158326108617924,0.9867228504380624,0.9441460659291636,16.31859305140739,0
0.6959284165961585,0.7883594912906261,0.8061231109014888,0.3126581297038546,0.9382435631281366,19.57549481839251,0
0.5056223891858487,0.5079758027414856,0.3343087900794061,0.6375412941819301,0.8760858479514452,18.526369550817087,0
0.8237098671486456,0.966964562490634,0.2414032876901924,0.2201104217128072,0.9699693849726704,14.35489189597781,0
0.8843905637666271,0.444416231178636,0.6887638629053544,0.8287452667514873,0.7452994817270082,22.167289392603003,0
0.1749446292417003,0.4533521979253666,0.0451889631533986,0.6965281102540019,0.2996427418587299,15.06650012345978,0
0.4264884205166407,0.2931469251338459,0.1323984157407779,0.7368808229369823,0.5575153774871231,16.686527811185595,0
0.5364635635120685,0.6165228186390816,0.395999761200828,0.1838640641874468,0.5852742458204657,13.600596258073152,0
0.5562402339904189,0.136455225660685,0.0599176895122116,0.1213434557407373,0.0445518785447617,7.671637726509841,0
0.3405057597352505,0.2069748801211155,0.1724106585464117,0.3072154561718893,0.4263141850820736,9.546049084146585,0
0.4916222936401474,0.9913290969609752,0.475255293139407,0.6377611238716538,0.6744152612289173,19.75404963439831,0
0.3634308930261969,0.3530436858449395,0.8656244875574273,0.8887000495302622,0.963052086862408,20.29849592527563,0
0.9179085957515132,0.781598990640776,0.940211278891968,0.5182671791818437,0.9360005635579552,21.4946121307432,0
0.0057973929176889,0.3126811561554764,0.0556984127121046,0.2938624854705441,0.3560164860311865,8.723733752300609,0
0.2695670183469543,0.3520434026951569,0.215209660163327,0.3719230114042728,0.389855390831109,10.22799690692489,0
0.9186876299316774,0.1085763456958891,0.9472771729774946,0.3975840457932375,0.255584329706194,12.337531534692944,0
0.3734396669124561,0.9083277371007356,0.6081112050948635,0.6534936226463784,0.2475284437291762,16.75735570083706,0
0.6233601157918027,0.0158212428465562,0.9294372337437612,0.690896917516924,0.9973228504514804,15.893694902677002,0
0.0657798386931132,0.5849881366027269,0.6358982478120708,0.1193003340553653,0.2861188720799413,4.198920196759906,0
0.4903616586995181,0.1955832822498735,0.6808265089096738,0.8308261468053127,0.2204067859653364,13.031872084264691,0
0.8134492549192449,0.7616984963076888,0.9596036477349872,0.3366000066454339,0.7665944044640568,20.72603041330987,0
0.7938500584516285,0.4985836429715954,0.4139251942081668,0.6155624739890907,0.3985151761030816,17.765349304147627,0
0.1793056930730929,0.5963022595959289,0.6841033862184466,0.4373435754673432,0.3733447613702735,10.214233698096908,0
0.7199231726081388,0.0691652597182702,0.1769013221859026,0.4266243478075712,0.2823062699859588,9.323572118595871,0
0.0259257927842698,0.4615212532471145,0.2813012725368113,0.0289661861778984,0.8846818943092944,6.045466605003386,0
0.3368640694192349,0.4236460229551622,0.353066327609702,0.9715386500192772,0.0013703176236337,14.4887320541119,0
0.1219866915910686,0.7666893734121517,0.019268456009956,0.9409982541036848,0.8358895422294965,21.107595502052927,0
0.9253091647571468,0.5222493819275003,0.1529851720147159,0.0185937308955377,0.4418201305219712,14.789568776616832,0
0.0248458603637312,0.3617957609071613,0.9853168020853228,0.86877886955502,0.1524967417612054,14.44328458938891,0
0.2715505031342587,0.9663881815720884,0.8392459305746847,0.0925202257570383,0.3905573574892481,12.521332116519249,0
0.1898025159820738,0.3947861010701432,0.0693764837553708,0.2931459230567287,0.3999462624434924,10.972280651058927,0
0.0694659141846563,0.8898881189992887,0.5543699850324568,0.103389072112256,0.460525547942892,5.325490987338323,0
0.1932137467154649,0.2573818138401971,0.0675158435579934,0.0397804765832432,0.8691560198036514,10.04039282838691,0
0.9037227789066232,0.0470854178232568,0.8523240919478999,0.1008447890623407,0.1555423994903984,5.601642785593252,0
0.545596325824134,0.8432812802132525,0.4473867597038816,0.6035654463082336,0.1236128863988411,16.630587533174555,0
0.802651816587676,0.0082484281768366,0.6889191822723671,0.0476918770592025,0.1400574618341372,2.0989930135553534,0
0.9253251005680232,0.8040576807201593,0.0184097832937755,0.3492769942999392,0.4664534567604566,17.666388682849764,0
0.0837418018821561,0.1792671789022443,0.9246172259377926,0.4989494411595143,0.5302662338158044,11.718267344932794,0
0.1621550717600961,0.6657650086040313,0.2743609983874161,0.725254372432452,0.0572342742201049,11.883900937461854,0
0.7352532877348382,0.1936532360692995,0.1292899653972137,0.16966711335996,0.5608609414364435,11.574939894211042,0
0.5371576144810708,0.5635839602910175,0.284167901613048,0.8341583133911769,0.7049307567282705,20.938252603741844,0
0.278328130846902,0.6399745691089123,0.2946920415609042,0.2696547011590514,0.5905465222435671,11.800691807405611,0
0.1750504866909474,0.0521252932148129,0.5451377952541675,0.1479479594246192,0.7724330893621765,5.669010637472267,0
0.9893840985510548,0.9868155988241668,0.9007511246513878,0.731792616301789,0.9636199666556592,16.090682433346096,0
0.3255402975989895,0.0858493011202935,0.536024016688411,0.3361254429373311,0.0216854045261019,4.372502132651592,0
0.9929653228937744,0.9986222102722134,0.4191768464871759,0.4755170748794698,0.7597704717946889,8.948621039384857,0
0.2217601899186781,0.7720319472515833,0.4073807266609046,0.0745030057772078,0.9356195800803578,10.71768223846739,0
0.0610874699431299,0.3842793930204271,0.5681049559816683,0.6366116051959141,0.1987982802403037,8.189682908026468,0
0.5153723457355401,0.824944538713214,0.7269796003208903,0.5014479598871183,0.0523460795513517,16.03142934988193,0
0.3738393590736363,0.56473320652634,0.519538614822982,0.0571332849996957,0.4676905067732987,9.074242959828226,0
0.2755399841387642,0.256413511601489,0.1126323744134731,0.675662695744481,0.6620077292259163,15.269162217550267,0
0.9924472027722276,0.2068329108359641,0.6567513073248487,0.8444871647689507,0.5505958699541095,17.70027237663294,0
0.7945039687723152,0.0240736910441986,0.5573695900231183,0.0750364769362872,0.6635365121127892,4.734392417675947,0
0.7429125962839447,0.4694871474156722,0.7782712896358235,0.2176723328626481,0.2683729150593015,13.959999410130898,0
0.0924262267827537,0.4980290556395168,0.8736334168665475,0.786433939315744,0.3541145481627519,13.86802063357544,0
0.6795558945331504,0.0350736193050789,0.3281103149313681,0.7452918728580155,0.9428079850752848,13.50596284228302,0
0.0365462072534359,0.4330999790241536,0.2764946383147275,0.7874863221429195,0.3913529897664978,11.327772568929271,0
0.3356529062117749,0.8897143701266496,0.3151360011339045,0.6734573274216917,0.5419161259518984,18.19254163394036,0
0.5982101741944126,0.577243914482484,0.1852726640727591,0.1945402999566683,0.0136334613404538,12.836892173643728,0
0.4469094505645596,0.7338102011801159,0.941320367520503,0.9810105443986804,0.2188667131607626,23.374117597835067,0
0.3586095234933075,0.9279321127024248,0.5585877438073292,0.1702942856001845,0.3976864994578738,12.411343320230577,0
0.1024282312764349,0.8961808825468206,0.1697599094404418,0.908360606192937,0.4186837617754597,16.202190707716262,0
0.3091319776635108,0.9263149597109294,0.2459221170859818,0.6435030624907218,0.4895230098937996,18.00457822797339,0
0.7921895099029174,0.1178937623118745,0.2030311725249675,0.0239498321257701,0.058498208141518,5.187947591928846,0
0.6786420809173314,0.8723491048546776,0.0923875414593633,0.6864365243737761,0.9971895988742812,24.75837472892056,0
0.847769122895495,0.1906762545362272,0.5535177730248345,0.935620016099199,0.4155241474711962,16.35398488702214,0
0.7403558626426195,0.5255832617873907,0.1213834994345676,0.7674723018941058,0.4087150746713995,21.984699988576278,0
0.482692037626132,0.9814376165296655,0.8228085793165089,0.3571717336015644,0.6153500053365197,18.698544056931244,0
0.1048579124756016,0.7889007685284247,0.1296156025968241,0.1980399314147868,0.1397072537443711,7.992276928951163,0
0.671471403033706,0.6593122140482902,0.9205299731387556,0.4477277470388466,0.3887946996884247,19.79662561613407,0
0.9447764519558584,0.4922763855803,0.4064964037501686,0.8665894004117262,0.4280343870133021,20.92084772254063,0
0.3103378627164421,0.9474900637976283,0.1649430211753956,0.1257005156545743,0.483610143759507,13.899060112232778,0
0.4975367435172355,0.4904006757988634,0.2738215363859299,0.8737529436372576,0.1183538451133956,17.28879267186197,0
0.4726035268240137,0.0114840956947616,0.5449448281591872,0.7824014326143914,0.914464174575458,12.60723524648776,0
0.3441769915833066,0.2340488179199287,0.650175839567746,0.0446113808863973,0.9395856638383726,8.09885714335617,0
0.7780479447219866,0.8553393282985592,0.8609353971373359,0.3628567374383089,0.6353709177169179,18.089508905193068,0
0.6127234715260449,0.8714838364387685,0.702720351291828,0.8804180494461289,0.7564194841234744,23.35126828240816,0
0.1895874001915857,0.8957291085287041,0.9498463888800872,0.9615725424345338,0.7300825577402602,22.398891324735203,0
0.6297415876806245,0.611122515897466,0.2504364952131374,0.8282719440279251,0.4369432911416856,21.06584012350953,0
0.5979538067408703,0.037253861939021,0.1294921295582686,0.937067440809476,0.8658834191329827,17.144866011107908,0
0.0418705982137694,0.6838871413945173,0.4993168840096627,0.1059162394679658,0.3742798358874272,3.8289457006679593,0
0.3719214565139027,0.4038836375511739,0.2764042198603703,0.7541681859444468,0.3217862005523921,14.69638029398809,0
0.3791906474518057,0.7833356164979146,0.5332641301375225,0.9150492553577184,0.0980500198965257,17.697913999125177,0
0.3132740510381177,0.4992587107027539,0.6709108607079718,0.2915763290859028,0.4868303881979053,10.6523814025567,0
0.3898508827902432,0.9436159519013808,0.2313648518293513,0.0687508596485139,0.2232546072690321,12.397837769761312,0
0.6297175070215645,0.2101740099148396,0.7527555537388139,0.0665364813541149,0.2603150985785409,7.283780514378285,0
0.5185060815998277,0.8354157832401411,0.6447707704612369,0.0941907411945895,0.1340683253469441,11.811816407745532,0
0.7657981474953697,0.5565249691831049,0.3753852695760129,0.8482471397573395,0.0697696520414686,18.87422446281416,0
0.1145595248963001,0.3035178760836575,0.08636226793442,0.8615473151030052,0.6616002341024749,16.435585559021447,0
0.1846179642971857,0.5444010245167868,0.2010331487116715,0.5562191720969792,0.1414412376582579,11.162312174968926,0
0.1829475862569223,0.6103386115064283,0.6202693045764363,0.4096301850713838,0.677205263887532,11.208021829561092,0
0.4150038485910005,0.0363658429609702,0.5169249869874994,0.1450935211802826,0.3213290466714177,3.5372599878812943,0
0.8620310568918353,0.8965628205436336,0.9576092434277528,0.6275083500997111,0.9989805744142508,22.00344759382604,0
0.3017664138542656,0.4501985285658647,0.2437670166598315,0.5656965504954423,0.9496325674539589,15.85783889457086,0
0.0823658268484792,0.3406019210340829,0.9709602673205164,0.0423015664565169,0.0389334280764267,5.9339548388721735,0
0.9474644688030444,0.3404504494939333,0.6099294194630914,0.7183000004596165,0.8289716814954757,20.05572561782437,0
0.6808970437905173,0.9027341414889783,0.2017341065466164,0.3519491741154915,0.2291405024921576,15.80255594489487,0
0.2390008942738508,0.0139258966377868,0.8422795046847928,0.079179922622095,0.2000814530285849,4.239871455873303,0
0.4716085694535741,0.4831324095157857,0.5700775293549659,0.9234422776550972,0.2361924935592524,17.0758903591177,0
0.9493964116398044,0.4768339324645478,0.6712321985089401,0.0644529372043327,0.0679736642027951,11.46062475881642,0
0.7278153978467433,0.492043114351589,0.3042448615432296,0.2904078780718842,0.2411022178826446,13.898910199441092,0
0.2480288696515461,0.5593076413727026,0.8106393802414588,0.1527110100107995,0.5401590445717128,10.37934165607166,0
0.7040468744633671,0.0545781041498558,0.6185195348451245,0.7269280447035518,0.9523467749045168,13.516196153445208,0
0.0389834165344098,0.2154657904632397,0.3465477782199275,0.6481599259324842,0.5631664280387334,10.032233449077191,0
0.9955984235097056,0.0785534279384951,0.3368844208562745,0.9927436186834404,0.4267607295804955,15.0256946861991,0
0.0558085443978471,0.2270494717359364,0.0220807575539953,0.5872624694331663,0.4742286191981824,13.209879352488848,0
0.0180446692893055,0.3250970554758189,0.5920083511534202,0.6025591136621323,0.6820596656205963,9.789484037465568,0
0.9608744400722712,0.8700174304845105,0.2911809311748813,0.3042702307835085,0.6314951364278304,12.00017424908315,0
0.271026122662257,0.5030796984475948,0.4574792862679848,0.7686346042762389,0.1602303316917589,12.677353780408511,0
0.6976466122645336,0.1236662714687665,0.1632020650070238,0.6014085081996482,0.5338060719129513,13.629128048691472,0
0.2685211872538635,0.4855129865647409,0.1809250138758272,0.2303100879500289,0.3125592258642872,9.884233134837917,0
0.4191945144032948,0.6852195003967595,0.2044522497315174,0.8781174363909454,0.0273875931979261,18.5131966055944,0
0.6867225749118102,0.8374571697081525,0.8604338089907704,0.3194513924321359,0.4352954652955509,17.6922017346759,0
0.0464528510437379,0.4638321477729105,0.6543020802252184,0.2125463165481549,0.3999496048757011,5.277774818185209,0
0.8790285322837906,0.3331070175770669,0.4016164335692744,0.928443450826992,0.499249922111205,19.929629748525574,0
0.2249898809344133,0.6822456463634274,0.184323512800093,0.1805213763223745,0.7056446781137599,11.964024453256355,0
0.5679419535283431,0.6308898924471565,0.549249660636866,0.0450299689617287,0.8686672252963764,13.86766791697224,0
0.8189570634610228,0.9458922635696894,0.3995578348258096,0.2336218654472415,0.7232198067153376,12.657043653683209,0
0.5040243699956519,0.3421341332062652,0.1802994715400545,0.4755068463344896,0.9121232329494712,16.516203283247194,0
0.3592178686531647,0.2476139423312593,0.2564996599309502,0.8796601900236758,0.2679570960494609,14.080374746154137,0
0.6801495741944139,0.0802903301891112,0.3480462835231318,0.6802356128368197,0.538019617308688,11.661455277835316,0
0.5728242979210983,0.0868083842674796,0.9053280360773668,0.8745665148853765,0.8438517313619269,17.806580731917485,0
0.3226809968367464,0.6707887907875872,0.4508739364133491,0.3821027520315172,0.4108113499221856,12.211283697627252,0
0.4876384385236255,0.038360570820086,0.7900213711976847,0.2093750832396123,0.2266383120797837,5.496521222057017,0
0.8644338454848229,0.1337977355597014,0.0776072540676193,0.7811126121828045,0.1776095114455218,15.821602298361997,0
0.0708907283576897,0.353018788197761,0.8731017663758964,0.3512461708495636,0.9890643294896092,12.027279620938575,0
0.3016259482278963,0.4507188567015864,0.2823641982738625,0.8100191650502716,0.7104537729723568,16.742050708616624,0
0.2458842579096526,0.5484050277202206,0.713400836019665,0.8806216959925202,0.7816986897799817,17.736189830918708,0
0.9830987446619536,0.4009810665552517,0.4942895309745482,0.9720471111331088,0.1759068735313769,20.05338128237364,0
0.3069863937799993,0.1500656848859048,0.0966360598389859,0.915984031116339,0.3458934084716969,15.58558236248431,0
0.7604123764685065,0.226646807689917,0.0227666733423079,0.0524757488876171,0.5859336031066135,13.163146092054452,0
0.4029448936958645,0.0683620854186698,0.7912027635095406,0.4590974516463396,0.9044922543688656,11.673724965823162,0
0.2834146578809707,0.1976378062138134,0.3096328566269947,0.5292339765382337,0.4826852516650004,10.181205657498404,0
0.9689184727394612,0.8114903047074037,0.5800254324462385,0.1396716144078215,0.5085601484077499,10.288887877970904,0
0.0708760075877382,0.4250512332840772,0.1064170931515261,0.723120814600879,0.298394028600829,12.766350228272426,0
0.5788943789411239,0.4156538810578809,0.4571833892666131,0.2095637724025217,0.5116903925936255,11.550404789814731,0
0.019366957870297,0.678835532939891,0.211628116000059,0.2655466593722262,0.4915731592803383,7.189406372210948,0
0.7141698086354618,0.3707970090595232,0.9372605940874,0.6352861653484276,0.1395439747563588,18.266853401097773,0
0.2548277422771613,0.0823318695889192,0.7337093319855168,0.7434429422078918,0.3710800890761905,11.040873863492529,0
0.8869384045483765,0.0376054403757722,0.6930943445013796,0.6685507240228905,0.8680120985975806,12.817197504156525,0
0.3360630993645479,0.4494096422652476,0.397929530262927,0.7097026245616995,0.928637516841133,16.517294097775693,0
0.7079507839623423,0.1054158015828748,0.6100513512723468,0.8605917868581099,0.3531263122386877,12.93690030408191,0
0.4744026493592332,0.8560592098589122,0.0050217972396521,0.8831921063722592,0.264836996194848,24.624361871525444,0
0.9246443657119532,0.7722720735002714,0.1522189944586138,0.4235072166042833,0.7260411300024072,18.106711287246146,0
0.3522860565723701,0.4141137068544426,0.5650250402008509,0.9790359458918224,0.9973940073373182,19.28627905248259,0
0.1198597569902313,0.8724066251124764,0.4750456130377155,0.7399771112336163,0.125435713189472,11.2656891344444,0
0.2524077355612056,0.0838012269203788,0.5130006140297886,0.0009778081589543,0.7081130395586114,4.217746778051295,0
0.5763544797428304,0.2942313235239424,0.6619689488651076,0.3134786858523645,0.6950374383691987,12.213747077685913,0
0.3078961815072774,0.3796485542360045,0.758766559143452,0.9556872436047348,0.5395639321717258,17.18419217813838,0
0.2696432461610226,0.2104577910406757,0.1091283282414149,0.3966811014027529,0.0872666401760328,9.232135753010706,0
0.1902834826790437,0.0058809814446282,0.7349420186839615,0.4435038419039351,0.6978416560498484,9.06335777639244,0
0.2315743992406873,0.6046646075915939,0.055483105463111,0.8514818286384637,0.0521771475127613,16.986108510799255,0
0.4980556248280074,0.8428998401928499,0.0678069343409537,0.5732722715496846,0.9427625754329492,23.866705844625653,0
0.0839422637354577,0.7926256761204321,0.229865458470202,0.3790347769556738,0.1463620073363036,8.056675563118006,0
0.7461132070368148,0.0650271520648142,0.9434059502605614,0.7950643227080194,0.8486724835743139,17.644513155412227,0
0.4589290942217623,0.082271202398694,0.888961649120884,0.3784256047522496,0.4303547104217613,10.145233440251358,0
0.9401656875302338,0.7339915369856171,0.2470324467472127,0.6458709210501927,0.6993713879431397,19.504922651080605,0
0.7360692931471183,0.1681899199312357,0.3348932758431422,0.6223607534220332,0.8491303009206209,14.80642501003763,0
0.6812076817600143,0.6434995854533548,0.7862739153204145,0.1321364998788129,0.0962377974028912,13.254677991039935,0
0.620909800369424,0.1057605627447145,0.8465001892702301,0.8286967732513144,0.0849586840439327,13.161419985751804,0
0.9913632291180422,0.089863814891925,0.6842184163568451,0.6575782936389729,0.8757843487647776,14.3958095288773,0
0.6810637586857768,0.1734374235097091,0.9314249136762072,0.2585684752046497,0.684730220085304,13.358209112569932,0
0.6685353894876134,0.2660192054446137,0.3680769999645611,0.1501358060439377,0.4726101120562044,9.513419118037344,0
0.0839342099241687,0.6553460138633271,0.481631261543433,0.6283570202065826,0.3205668339927414,9.612627723823069,0
0.9742625667839224,0.2906372135990857,0.2444497230892158,0.0769854375860822,0.4092844219221205,11.89036672148649,0
0.9373078338872568,0.7848540001816274,0.9139330544523512,0.8125372056081726,0.7373279151156545,22.621379667021603,0
0.8657350472080249,0.4025197248486858,0.1612940298788689,0.3548242954834414,0.9348325927594068,19.40505954346552,0
0.9045181484161776,0.1644481228798167,0.0260827439855436,0.1392054484087019,0.0363549334856995,10.570557349419095,0
0.0173688782189511,0.3862728451416622,0.6943202837058294,0.2436784665386246,0.2120710309970631,4.463105077484766,0
0.5348322325198115,0.7679628782813116,0.053092595452525,0.5490534438505197,0.800994555798356,23.099352967944498,0
0.3948822625368005,0.4615797109623861,0.5609487551219452,0.7803635232892685,0.4871939090734237,15.732234021723352,0
0.2419621863215271,0.0452416817612417,0.9031604577996556,0.841661235447619,0.2052652083691487,13.037540824232307,0
0.7860619416854977,0.3829502295078384,0.3949493362357817,0.1548916747761379,0.6637477085657515,13.197379456461826,0
0.6041817302632296,0.3858807406271493,0.7454605927652009,0.1369374080221688,0.9932459005191174,14.227461695465962,0
0.5560352426736025,0.8736204785677731,0.6106826298238791,0.1972794413851486,0.8169798409392578,16.29270680751462,0
0.9155840224499852,0.8634118432842225,0.6388191881681066,0.7476751935737458,0.1573227955301317,14.76478409218821,0
0.436325173190489,0.7583080902517098,0.6614305331023643,0.337568330176296,0.7829542003824491,16.43293442381896,0
0.94485596163298,0.2869645414655456,0.6277103541600862,0.8623433705035449,0.0330206800112984,16.639485926521917,0
0.4470564744583515,0.1586184165903414,0.5685813927379626,0.4495327068392287,0.8874231978458674,11.235877249660753,0
0.6546991426082246,0.8026136548032359,0.5818898790808271,0.3072348060879778,0.0788237647615875,13.568588729984624,0
0.7258553263959616,0.9525503411548498,0.6985507367090762,0.0342364786577559,0.8595059448474552,13.674102339198772,0
0.8173517292840132,0.5033067835996623,0.0527838561185705,0.8903050272242412,0.4045143799803578,24.54059822202289,0
0.1302701913165009,0.1097732612975572,0.5308930218323766,0.3954557358407371,0.6507210316882474,7.676352509773412,0
0.1604915902642081,0.7414104169799515,0.963091572782936,0.7336422859505056,0.0770642314974264,15.662549272618032,0
0.805984932289666,0.8684881163027721,0.6696465998755331,0.8077788623150765,0.8974982823028202,21.23126474242607,0
0.1582323037000215,0.891369978658776,0.173917867646693,0.1315583922119708,0.3452117202608948,9.455666872437684,0
0.2140937898944304,0.4180618114972299,0.6807615186891385,0.993761523701813,0.5484378308305802,16.108256228167292,0
0.0502800832019658,0.3153993399395529,0.9288414206886284,0.7579277920393773,0.4600320407255244,14.055534682545575,0
0.9588122358747092,0.1916549909663917,0.6451806822285905,0.1454560626473997,0.5516942544814887,10.092237894901828,0
0.1809150793740011,0.7199892206387298,0.7764881841662419,0.7870522066317839,0.7664476905563716,17.21055962217171,0
0.2038575715953396,0.3496058152639734,0.6904793775772908,0.9227065240960876,0.6879460130074898,15.612789112149695,0
0.2117131247169041,0.6832766469299344,0.152518676240819,0.8992200009931218,0.5184649511834961,18.389148599338338,0
0.963932715854977,0.7903469605805932,0.3048706195169955,0.5362677557318599,0.8590824671410243,17.22278831432316,0
0.263296770487111,0.0659610906840237,0.7350659632886695,0.7721780295432468,0.907815852503524,13.911320179086209,0
0.2222797088321841,0.9542597224658228,0.0185531233590812,0.7887923623258074,0.2503342026271308,19.956793063765208,0
0.8727414086225243,0.939176567479179,0.5820172986842043,0.9639306495776976,0.1124640568886743,15.703492614968477,0
0.6176220309844578,0.9302959772175924,0.9310405128877732,0.1589652078642691,0.1344140382836641,15.70447523989812,0
0.3482782099106999,0.4949098521831611,0.0533999012820406,0.8224495572255082,0.3020742172842401,18.87816013955372,0
0.5066589223901575,0.5493133445521369,0.2892387595168273,0.8257459639314445,0.122648653933907,17.430381044386092,0
0.6293660763186368,0.831486122072033,0.1928333927764606,0.7915009468159127,0.9177145364352816,24.363809009023225,0
0.8801199554491272,0.4383170989964358,0.5863298150556587,0.6243004243053664,0.7276055597377094,19.39307029760081,0
0.011472455022906,0.1665376436115401,0.557828988762059,0.7122809996025021,0.4924806539131103,9.71211987582432,0
0.0681949831652588,0.1529547130668979,0.8359003044061631,0.7540226264085317,0.2858477062369219,11.55367793144789,0
0.4614543622631272,0.5461100213888964,0.6151886777346768,0.0591054364755564,0.9956730590592924,12.950252158046595,0
0.4903470455322495,0.9035620220187937,0.5498941113149667,0.8581280758307079,0.7604054170239813,22.27352234239094,0
0.2400399778455155,0.0784308070279943,0.2965001550970164,0.8486382733879176,0.254129430260246,11.176381707425213,0
0.7015337423351009,0.8409983347570872,0.0590740217459347,0.453072012007164,0.4275558899293027,20.159849748684888,0
0.0578571486856713,0.1019440777479804,0.5285396010299623,0.7130826276265805,0.9911275381688056,12.288040759018417,0
0.1794944042706643,0.8083144262591643,0.4000057243159722,0.2815078590850942,0.2671064741006071,8.75245992546431,0
0.2311537510524642,0.6777078377760307,0.571920914551421,0.7673786546673069,0.8471302544741728,16.738066746910626,0
0.8924774568573424,0.0680332223070874,0.5748895927250809,0.3390525769517404,0.3639003448877939,7.218165587206798,0
0.3383704114172637,0.5789653809689242,0.8508533185750283,0.2608540595703396,0.8102817876920854,14.895194652878596,0
0.8442193549831443,0.0552318790604459,0.7985965449189292,0.7994284361624524,0.8879797376437661,15.677003986270998,0
0.2937410459896357,0.0270425164480304,0.2164052370703386,0.1948625126098283,0.8915805750713867,8.264574211782211,0
0.8768836998086516,0.3196501118620526,0.111176951919806,0.8653641057823798,0.303472597961525,20.9057273305642,0
0.2451218274542507,0.5050785321113868,0.536113949073053,0.8355801022331801,0.5661669503456819,15.00486570746083,0
0.8935265366306994,0.7271928127063297,0.2358981539866302,0.941057925387922,0.4323123576006447,21.880535935915464,0
0.1323814935627374,0.798620308278031,0.826768738405129,0.6465499357511519,0.2049221457806338,12.886307787027953,0
0.3651508822657874,0.3381308651495236,0.6261737373782167,0.894365353563195,0.270534119768247,14.397067757380269,0
0.7547601767748284,0.5419096441148678,0.8532515245758641,0.6748140711123465,0.980108051258885,23.7386431801766,0
